volume,density,weight,surface_area,void_fraction,void_volume,functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K,cell_length_a,cell_length_b,cell_length_c,cell_angle_alpha,cell_angle_beta,cell_angle_gamma
1769.122741,0.825471822,879.44944,1958.55,0.27601,0.3344,310,3,1,8,5,17.01054073,5.57231,9.96255,10.5874,16.8071,88.185,93.0961,89.2632
2831.064635,0.774174686,1319.89508,2305.53,0.32189,0.4158,375,3,24,29,5,18.15864251,5.203037,27.6443,10.4818,9.77508,88.603,90.0101,91.1274
3932.400189,1.401068523,3317.934,183.37,0.07394,0.0528,20,4,4,14,0,91.95528225,8.734247,19.0283,10.9858,18.812,90.0632,90.0853,90.4054
7845.114725,0.800673865,3782.73232,2339.85,0.30691,0.3833,220,4,2,17,0,18.12577376,4.991216,22.5035,12.9468,26.9281,89.7841,90.4616,90.2047
4632.187024,0.807979243,2253.91196,1359.39,0.26443,0.3273,340,4,2,23,0,24.89214933,5.925241,13.9704,13.9704,27.4054,90,89.9999,119.999
1790.905331,0.839533516,905.44344,1835.25,0.27896,0.3323,157,3,2,10,5,16.92494419,6.116895,8.57333,14.9165,14.162,88.9106,98.4953,90.0234
1330.207382,0.893246987,715.552613,1929.65,0.26374,0.2953,105,2,12,16,5,18.42549989,5.867383,9.78354,11.067,13.4176,94.7173,80.9686,111.963
2722.376024,0.643412643,1054.8443,3045.79,0.43988,0.6837,361,2,16,27,5,14.34724344,5.56513,12.3553,13.0151,19.3548,77.6061,101.056,115.675
1095.835221,1.061157756,700.28668,1062.75,0.17404,0.164,211,3,4,12,5,23.41872157,6.120285,10.692,10.6325,9.90984,90.0566,103.357,91.2369
1640.27407,0.760845317,751.55964,2873.22,0.35368,0.4649,240,2,4,25,5,10.32645174,5.06085,15.8681,10.8264,9.54792,89.8671,90.0602,90.0949
3767.776111,0.866082015,1965.145752,1820.02,0.28912,0.3338,226,9,16,27,8,35.84177109,7.206923,25.2944,7.30937,21.7587,90.011,110.511,90.3699
1768.426478,0.823860397,877.3872,2066.78,0.29184,0.3542,315,3,4,26,5,9.913946468,5.271007,9.83923,10.7388,16.8138,90.1236,84.5114,90.2232
2251.577364,0.715004826,969.49708,2607.39,0.39537,0.553,26,3,17,22,5,10.62542886,4.891166,15.0044,14.0701,10.6656,90.0755,89.5789,89.634
1146.342234,1.31345813,906.73668,1246.8,0.22691,0.1728,0,3,12,15,5,24.21587549,6.484973,10.2065,10.5583,10.8656,90.4335,95.3979,79.5495
6293.972792,0.928669985,3519.95352,1889.51,0.29199,0.3144,152,12,13,22,1,33.95966121,6.258771,29.2423,17.4177,18.8765,89.5125,139.106,90.2625
6291.598169,0.663479713,2513.84956,3582.05,0.37308,0.5623,394,4,7,27,0,19.1312686,5.758638,14.7502,14.7543,33.2605,95.9798,96.3086,61.1631
3833.029487,0.809089051,1867.622696,2136.68,0.38265,0.4729,280,10,44,54,2,17.82154047,5.854028,8.23799,17.4179,27.0222,95.7657,92.5193,83.7962
3571.528828,0.881394395,1895.723976,1664,0.32569,0.3695,131,10,43,53,2,17.58125043,6.004595,8.25745,19.0217,22.909,95.4427,90.012,94.3852
1043.025558,0.898048017,564.0858,1937.27,0.25853,0.2879,240,3,10,23,5,21.90651344,5.654021,7.7721,8.57683,15.7203,90.8473,85.8285,93.6024
1661.744611,1.30357918,1304.52484,402.79,0.09866,0.0757,315,9,4,4,8,39.2149954,7.427926,7.07146,14.7114,15.9887,90.0823,92.1342,88.6798
2892.194861,0.958680971,1669.75332,1291.41,0.19024,0.1984,253,3,12,29,5,51.99213145,6.349162,10.1053,10.5687,27.524,90.5663,81.3427,95.6015
1142.980267,1.4230479,979.51008,478.05,0.11282,0.0793,252,2,1,4,5,74.76845248,6.990756,10.8453,9.64524,10.9588,89.8057,94.0027,88.1964
1138.091236,0.90051499,617.18972,1935.38,0.30969,0.3439,180,3,1,14,5,18.00028454,5.552562,10.7284,9.8819,10.7397,90.0407,91.7201,89.9756
3873.555439,0.647318175,1510.00448,3045.02,0.38231,0.5906,56,3,8,18,5,16.1163453,5.888715,15.3547,16.0953,16.6144,94.4749,87.8046,108.853
1487.623779,0.793930329,711.25636,2561.69,0.34263,0.4316,94,3,1,20,5,22.73109467,6.288766,10.6541,9.86752,14.1514,90.0687,89.5403,89.459
3872.786596,1.297412417,3025.884,522.81,0.10975,0.0846,180,4,4,24,0,77.27213521,8.436316,18.9705,10.9353,18.6711,89.8723,90.6296,89.3079
2285.525156,0.701929175,966.11752,2564.89,0.31541,0.4494,360,2,2,4,5,11.89205942,5.495587,15.1301,14.0443,10.766,90.6563,92.3771,90.3499
2006.783292,1.042055051,1259.33652,833.83,0.21124,0.2027,240,3,5,29,5,30.14773232,6.866864,27.7865,8.92574,8.09134,90.0016,90.005,89.9966
1573.713521,1.271001048,1204.54282,366.03,0.10845,0.0853,140,9,12,18,8,31.83125797,5.848793,6.9446,13.7388,17.9396,112.42,95.438,90.1693
2240.357303,0.647696143,873.85476,3444.75,0.37536,0.5795,220,2,16,23,5,13.07963669,5.529191,12.3433,13.18,15.8625,77.7677,101.286,116.582
4434.743657,0.566176252,1512.06628,4046.53,0.44596,0.7877,145,3,16,29,5,16.62971241,5.220866,12.6801,13.1921,27.5039,92.2553,103.363,82.2077
2443.165343,0.707049094,1040.2868,3223.17,0.39057,0.5524,304,2,14,28,5,10.63614059,4.955686,23.5042,10.8613,9.58039,90.3946,89.7918,92.6009
6835.509864,0.720460243,2965.72988,2812.59,0.35905,0.4984,247,4,3,27,0,12.5287409,6.217767,15.0253,15.0716,34.8964,90.5147,90.1449,59.8842
2460.637373,0.798843684,1183.75024,2425.12,0.28104,0.3518,340,3,1,28,5,15.48119564,5.91254,10.7196,9.79292,23.4402,89.9976,89.66,89.9992
1608.66415,0.851841682,825.22985,2197.53,0.32601,0.3827,88,3,11,17,5,13.17874307,4.960309,14.9859,10.6684,10.0657,88.4128,89.8883,90.0122
2007.429948,1.00583116,1215.951192,1246.11,0.19413,0.193,111,2,18,24,5,26.00038289,6.405089,10.6259,14.7099,14.7764,64.8897,104.236,103.091
1093.167985,1.715016322,1129.03088,610.57,0.16553,0.0965,174,2,1,24,5,25.95597453,6.020525,10.7752,9.53582,10.6392,89.7204,89.7431,89.9409
1893.036122,1.467908522,1673.433856,366.66,0.0782,0.0533,40,10,46,56,2,23.98352833,7.221597,8.16429,12.7372,18.7112,99.7965,90.7428,98.8551
2391.313368,0.973577084,1402.030602,1903.7,0.30364,0.3119,386,2,13,23,5,15.17378626,5.882895,15.8614,13.0316,11.806,100.035,93.9714,93.2578
2016.16934,1.18920169,1443.88692,948.72,0.19871,0.1671,394,3,14,27,5,27.99657271,6.302138,19.1996,10.6234,9.94823,92.5551,90.7235,95.8651
7724.122744,0.84739341,3941.71216,2451.54,0.39683,0.4683,124,3,38,40,3,20.66726672,5.208244,28.2948,18.3728,16.9803,90.1392,61.0514,90.4945
2417.447048,1.101806319,1604.03148,1180.23,0.22287,0.2023,399,3,1,28,5,48.16833237,6.824236,10.7056,9.82196,23.0113,90.0016,87.5523,89.999
2041.77569,0.957190894,1176.94792,1368.56,0.19991,0.2089,75,2,9,18,5,23.85941829,5.557543,10.8075,14.7166,14.7521,65.089,104.011,103.463
1335.556341,0.902065201,725.52236,1879.56,0.32273,0.3578,240,2,1,16,5,15.92456081,5.327386,9.58454,10.809,13.4518,91.1961,73.45,90.6907
4152.210156,1.198676051,2997.31104,949.48,0.16906,0.141,40,4,19,24,0,28.61887633,6.396227,19.6416,10.9527,19.4772,89.8604,97.7172,90.0096
2256.825764,1.040809351,1414.55512,1174.51,0.18065,0.1736,200,3,4,4,5,21.44315669,6.256377,14.9385,15.2738,9.89138,90.0309,89.5756,90.2272
705.372005,1.315937167,558.98999,517.56,0.13291,0.101,114,3,10,14,5,65.95611006,7.27486,7.76667,8.59827,10.6664,91.8281,83.2128,94.0238
2931.828066,0.722444977,1275.53956,3049.74,0.38051,0.5267,154,3,12,29,5,12.10203707,5.043028,10.1136,10.7096,27.6337,89.7937,80.9468,97.1768
22814.32401,0.511730324,7030.71376,3464.72,0.5275,1.0308,231,3,15,28,4,15.147303,5.468675,21.8653,21.8744,47.7,90.2199,90.1086,90.0394
2806.775817,0.783449546,1324.24828,1885.4,0.2171,0.2771,238,3,8,12,5,15.30852653,6.462336,10.8201,16.2955,16.6954,90.3592,93.6336,107.114
946.072208,1.732238316,986.92144,1039.45,0.24154,0.1394,160,2,1,5,5,16.82074593,6.117013,10.937,9.52505,9.08158,89.9995,90.2654,90.0002
2867.53202,0.847738159,1463.9312,1912.77,0.24878,0.2935,335,3,12,29,5,23.24914993,5.723392,10.1941,10.4215,27.2801,90.441,82.448,93.5567
2978.894345,0.733366227,1315.60848,2631.39,0.34014,0.4638,255,3,12,29,5,13.68138034,4.92131,10.0857,10.8604,27.6772,89.9252,81.4547,96.3895
2810.175228,0.739800234,1251.983266,2885.66,0.37215,0.503,266,2,22,29,5,8.312026932,4.523217,10.7378,9.40969,27.8127,89.9054,90.1015,89.8188
1771.590265,0.711666026,759.2594,3016.57,0.39892,0.5605,155,3,1,8,5,10.89276314,4.701393,9.83201,10.7206,16.8803,89.7624,95.2976,89.4993
1302.067169,1.050182633,823.47208,944.22,0.15909,0.1515,360,3,14,16,5,33.26080836,7.015481,9.95929,10.6498,13.1112,91.2841,69.6407,87.982
1107.223608,1.767838999,1178.769,605.52,0.16086,0.091,179,3,1,12,5,37.94753766,7.010186,10.8529,10.6169,9.91055,89.1399,104.137,90.5213
3179.637798,0.740704548,1418.31704,2531.11,0.34195,0.4617,343,2,18,26,5,17.82593992,5.389613,14.7248,14.6414,17.279,106.405,73.1094,114.817
15280.64387,0.589695884,5426.50752,3389.07,0.43475,0.7373,331,1,2,24,5,12.58847317,5.322728,25.5889,34.5054,21.4571,90.1151,126.239,89.834
4579.597753,0.699625151,1929.49388,2607.65,0.35238,0.5037,260,4,2,23,0,15.05546821,4.88951,13.8028,13.9238,27.411,90.147,89.9728,119.62
1300.015979,0.917234362,718.0913,1975.46,0.32428,0.3535,121,3,1,16,5,15.08145896,5.455493,9.85167,10.71,13.0809,90.0143,70.3735,90.0549
8597.518395,1.071194407,5546.15584,1354.79,0.24661,0.2302,396,1,22,22,5,15.3499792,5.481126,25.7855,25.7738,18.4301,89.9494,135.418,90.0414
3115.135659,0.507186449,951.47036,3699.34,0.53624,1.0573,140,3,7,15,5,11.25982998,5.513307,17.5349,16.7225,10.6236,90.261,89.8985,89.9885
2308.912634,1.023514174,1423.1544,1263.01,0.20523,0.2005,279,2,11,11,5,27.49496183,5.745104,15.4311,15.4539,9.68294,89.8775,90.7579,90.0555
4378.953963,0.92501779,2439.33318,1010.56,0.14127,0.1527,336,12,13,17,1,33.68407415,6.343244,16.7958,16.6262,19.5898,116.453,63.4592,99.8724
1123.094696,0.989470085,669.22122,1438.89,0.23506,0.2376,140,3,4,14,5,20.47541267,6.159348,10.69,10.6834,9.84001,89.4938,91.9426,90.2414
5108.843884,1.04475853,3214.32078,1124.85,0.22175,0.2123,123,3,9,9,4,21.98917976,6.232359,18.4131,18.9356,18.8521,109.954,108.774,108.883
3812.295729,0.749609165,1720.96536,2264.12,0.32512,0.4337,50,9,7,18,8,15.99164068,5.033121,25.5811,6.89903,21.7505,89.9912,96.7196,89.9932
3583.811373,0.902538971,1947.878056,1619.4,0.29198,0.3235,370,10,43,53,2,21.02615822,6.473968,8.27771,19.0102,22.9525,95.7112,89.902,94.2849
3427.04223,0.691136296,1426.37532,3587.86,0.44145,0.6387,240,3,36,36,6,17.72499672,5.254344,12.1286,12.3063,22.966,90.6931,90.0394,91.0609
1791.552352,0.683716963,737.66048,3144.78,0.39474,0.5773,120,2,14,26,5,12.59228782,5.510047,9.60533,10.7785,17.3642,92.5779,85.9992,90.0379
1099.245618,0.953524254,631.21476,1107.81,0.178,0.1867,136,3,1,12,5,19.16930893,6.145335,10.7746,10.6902,9.83953,90.1317,104.087,90.2689
2388.818624,0.732591726,1053.89136,2791.65,0.35363,0.4827,291,2,16,26,5,16.71201005,5.556883,12.4392,13.1953,17.3041,107.057,75.5034,117.378
1639.000087,0.91242259,900.58698,2036.12,0.29775,0.3263,19,2,4,25,5,15.01472863,5.83692,15.8676,10.8253,9.54169,89.8922,90.0296,90.0874
3005.387343,0.597615392,1081.61546,4013.64,0.43478,0.7275,188,3,11,29,5,7.986811104,4.547096,27.8692,10.7363,10.0452,89.2236,89.8328,89.9068
2299.511502,0.940629311,1302.58104,1690.08,0.22997,0.2445,80,3,1,1,5,18.01839824,6.061807,15.6642,14.5452,10.0961,91.4207,89.8274,90.4501
1136.769815,0.840159141,575.1548,2443.4,0.2799,0.3332,220,3,12,24,5,11.87748916,5.75572,10.1224,10.5003,10.8797,89.9087,96.3806,81.6154
4036.49397,0.483709307,1175.81612,4156.03,0.51964,1.0743,320,3,17,27,5,11.50042688,5.156249,15.0158,13.9804,19.228,90.1071,90.054,90.0043
4222.352125,0.678458529,1725.15616,2275.34,0.37067,0.5463,58,9,2,3,8,9.914836087,5.704763,25.8244,7.25125,23.2573,89.9999,104.186,90
949.35687,1.089637244,622.962773,1840.64,0.29184,0.2678,114,3,1,5,5,20.52698701,5.225113,10.6702,9.99258,8.91082,90.0416,92.2602,90.1389
1512.856846,1.355136716,1234.61516,304.99,0.07733,0.0571,352,9,10,16,8,31.10478236,6.71512,6.97547,11.7077,18.5491,89.9998,92.9426,89.9988
1611.155373,0.814034137,789.82468,1352.16,0.18825,0.2313,191,2,12,25,5,24.47337225,6.075289,15.8699,11.0681,10.0851,111.733,99.0239,93.5661
2399.156113,1.280052612,1849.42612,909.4,0.17263,0.1349,17,2,16,26,5,19.89475787,5.77587,12.3454,13.502,17.1723,106.734,73.1282,117.012
7857.134478,1.032767107,4886.7176,1059.29,0.17891,0.1732,242,4,2,17,0,32.0920273,6.872561,22.4139,12.9915,26.9841,89.8598,90.5851,90.0453
8938.801683,0.828103793,4457.74,1654.4,0.23302,0.2814,377,1,11,11,5,12.13847701,5.558324,26.1709,26.1393,18.5517,89.5939,135.222,90.1498
2887.186576,0.672250728,1168.84464,3219.11,0.4172,0.6206,60,2,14,29,5,8.852783051,4.597935,27.8141,10.8569,9.57033,90.3953,90.0142,92.5022
1656.67535,0.981997407,979.71196,1471.03,0.21919,0.2232,288,2,14,23,5,21.66286476,6.755154,15.871,10.8523,9.62745,90.2564,89.0809,92.2805
1648.848087,1.224179767,1215.56028,865.2,0.16136,0.1318,255,2,1,23,5,43.71864796,7.176755,10.8173,9.559,15.9518,89.7287,91.4588,89.4783
2159.507778,0.871845244,1133.82188,2093.85,0.39795,0.4564,60,3,13,18,5,12.88462144,4.85467,12.1349,12.8281,15.5335,85.0979,116.22,94.2664
1219.553739,1.00354913,737.03861,1997.91,0.30441,0.3033,160,3,14,19,5,15.55769262,5.224711,11.5305,10.6173,9.96915,89.1926,90.6536,91.9501
1616.152007,0.92722737,902.4416,1411.21,0.21353,0.2303,364,3,13,24,5,13.67993102,5.722411,10.5092,12.0638,12.8052,95.1102,90.3675,88.1313
954.232586,1.154113432,663.21356,861.05,0.14872,0.1289,94,3,1,5,5,49.66257911,7.651044,10.6917,9.96171,8.96892,90.5699,91.4502,92.1463
2805.008947,1.0122903,1709.97588,2199.23,0.33356,0.3295,172,9,16,20,8,34.93963549,6.074393,21.1634,7.22825,18.3633,89.7025,93.0316,89.4355
26297.12669,0.598310968,9475.14624,3511.14,0.39533,0.6607,335,2,14,29,4,17.22751788,4.764256,21.7434,21.7426,55.6246,90.0295,89.9454,90.0272
3824.258287,1.151360071,2651.60628,1322.46,0.28322,0.246,60,3,41,41,3,54.61860057,6.714192,16.8769,16.8769,16.8769,65.7673,65.7673,65.7669
2741.764276,0.871047685,1438.21132,1716.98,0.24909,0.286,56,2,2,13,5,17.3384588,6.168422,12.9981,15.2158,14.0259,90.4897,96.1746,96.0992
2925.314118,0.740413757,1304.36052,2122.31,0.29926,0.4042,233,2,8,9,5,8.934021114,5.401305,10.8541,15.8498,17.1003,95.641,90.7935,92.0591
12073.42411,0.673448832,4896.499552,2065.58,0.46035,0.6836,320,10,54,54,2,22.93314758,5.364528,36.4558,39.5333,8.39352,89.7531,93.5632,90.0615
1116.952699,1.078445447,725.410139,1491.97,0.25488,0.2363,286,2,1,14,5,10.73142678,5.174562,10.8283,9.5299,10.8241,90.1641,90.3768,89.9564
1808.442979,1.419006072,1545.395816,401.84,0.09129,0.0643,24,10,46,51,2,26.59178761,6.476335,8.36544,12.8118,17.485,99.3645,97.3645,98.1169
2600.524151,1.399482922,2191.690136,464.02,0.12115,0.0866,127,10,45,57,2,44.53904141,7.065887,8.47576,16.5669,18.9072,100.604,90.9962,94.4026
3133.026642,1.007472099,1900.84968,1198.94,0.27306,0.271,288,9,17,17,8,15.29766808,5.857736,6.89965,19.9456,22.766,90.0006,90.0021,90.0004
1624.9645,0.818249911,800.71968,2222.35,0.29811,0.3643,151,2,13,14,5,19.12719594,5.621322,10.8681,13.0557,11.6795,99.9497,95.0845,91.0163
4396.090915,0.622907376,1649.07648,3060.88,0.40784,0.6547,130,9,3,18,8,29.44565641,6.508593,27.3755,7.20557,22.7036,89.9554,101.004,90.0757
3859.518264,1.122633967,2609.28752,1023.85,0.18503,0.1648,120,4,1,11,0,32.9889171,6.433906,18.859,10.9608,18.6726,89.9415,90.7554,89.8982
1804.58462,0.755737169,821.29408,2724.36,0.35487,0.4696,212,3,2,10,5,8.218153799,5.507629,8.57326,14.9179,14.2531,89.0579,98.0388,90.9088
923.406128,1.167420783,649.18852,335.04,0.10862,0.093,300,3,10,18,5,78.44147094,7.616208,7.85922,8.56313,13.8207,93.2273,94.263,94.1016
1114.399019,0.938994807,630.165423,1751.62,0.2716,0.2892,206,3,4,12,5,12.85139099,5.535138,10.8774,10.6735,9.88793,89.8162,103.889,90.4487
1116.987255,0.971156924,653.26334,1315.9,0.20201,0.208,300,3,4,22,5,16.83309036,5.604441,10.6359,10.6561,9.85546,89.9991,90.2325,90.1795
851.663828,1.050994924,539.03812,1723.76,0.25158,0.2394,20,3,10,13,5,22.06022368,5.723728,7.73784,8.5839,12.8678,90.3895,86.5791,93.3983
1220.276528,0.993500148,730.09076,1772.54,0.26898,0.2707,293,3,4,19,5,22.44065335,5.519701,11.5291,10.6676,9.92255,90.0335,89.3131,89.9291
998.124317,0.957401348,575.4788,1413.39,0.20819,0.2175,200,2,10,23,5,22.01339173,5.802404,15.8578,8.68818,7.47812,103.197,94.3577,92.5811
2916.80177,0.83562607,1467.809026,2436.88,0.30863,0.3693,113,3,14,29,5,16.87478712,4.840909,27.5967,10.6984,9.88996,90.7263,89.5929,92.5264
1624.635414,1.188282503,1162.58918,423.05,0.11652,0.0981,363,9,4,22,8,30.96267246,7.560406,6.97402,14.5558,16.0045,90.2741,89.7256,89.9329
6853.15215,0.761135277,3141.25276,2543.59,0.35635,0.4682,261,4,3,27,0,16.28572229,5.53936,15.0361,15.0537,34.9221,90.5302,89.7926,60.1182
6867.888879,0.952816189,3940.78776,1484.79,0.28082,0.2947,396,3,18,18,5,26.53570578,5.983503,23.3666,20.1078,14.8413,90.1502,99.9686,90.2098
5141.641752,0.710282195,2199.29456,3018.72,0.41579,0.5854,127,12,1,11,1,9.930189558,4.508604,17.3394,24.2513,14.9753,89.9804,125.263,89.8076
5310.227522,0.725006756,2318.49328,2497.91,0.398,0.549,66,9,18,28,8,14.11881662,5.124117,30.4187,7.24704,26.006,90,112.139,90
1043.166944,0.848625897,533.11482,2167.39,0.27446,0.3234,180,3,10,23,5,14.48260262,5.125286,7.77012,8.5789,15.7205,90.8136,85.9499,93.617
1517.901013,0.896556049,819.54264,2028.75,0.29413,0.3281,154,2,12,17,5,20.78114278,6.048776,15.0418,11.0132,9.98569,111.048,98.379,92.8859
783.559779,1.116985023,527.07224,1061.07,0.19021,0.1703,207,3,5,22,5,16.50178433,5.56901,10.7117,8.92048,8.20048,90,89.53,89.9999
1623.28683,1.252521531,1224.421999,271.23,0.1219,0.0973,186,9,4,2,8,55.52393973,7.381348,6.96277,14.4935,16.0856,89.9522,90.014,89.9474
1069.580486,1.289404641,830.52624,1081.12,0.1885,0.1462,200,2,10,10,5,22.4464653,5.848882,12.0435,12.5095,7.51703,90.0001,109.189,90
1227.204557,1.589604142,1174.78016,833.75,0.19189,0.1207,309,3,14,19,5,19.42607193,6.043613,11.5177,10.74,9.97347,91.5345,90.4999,95.6593
2503.828003,1.523089197,2296.574236,440.75,0.09727,0.0639,152,10,50,55,2,58.3691836,7.776475,8.65505,16.5415,19.1671,113.169,91.7128,83.058
2235.198405,0.791796198,1065.81088,2450.55,0.30878,0.39,257,2,16,25,5,22.42759514,6.51908,12.3721,13.154,15.8344,77.2508,100.828,116.622
710.111213,1.185660809,507.03448,904.97,0.1542,0.1301,355,3,10,11,5,22.66255025,6.659596,7.78708,8.56538,10.7029,91.1587,85.3448,93.5072
3079.237745,0.779038903,1444.618013,2838,0.32965,0.4232,25,9,16,25,8,26.83774653,5.972153,22.2991,7.22666,19.3314,89.9999,98.7186,90
7825.079502,0.935667795,4409.2132,1953.65,0.3237,0.346,140,2,40,41,3,26.8845449,6.123681,27.905,18.8094,16.7693,90.0045,62.7508,90.0596
3182.704987,0.70447162,1350.23868,2657.08,0.36676,0.5206,312,2,2,17,5,6.226931165,5.386371,15.1831,13.926,15.0534,90.4559,89.709,89.6042
2270.451448,1.034737607,1414.79368,1036.8,0.15147,0.1464,180,3,1,1,5,28.21602385,6.281217,15.5466,14.6372,9.97759,89.6891,89.7042,89.9986
2120.072667,1.109501921,1416.542026,1030.29,0.1681,0.1515,117,9,13,19,8,62.37648196,7.089532,17.4343,17.5084,6.94609,89.9999,90.8114,90
1339.395712,0.825184997,665.59628,2013.42,0.31116,0.3771,80,2,4,13,5,13.8061973,5.508634,12.9971,10.8266,9.58427,89.8423,96.5662,91.4184
1561.33201,0.800454761,752.63206,2133.94,0.35301,0.441,282,2,4,17,5,14.49675068,5.113222,15.0802,10.8456,9.54801,90.8242,90.3505,90.666
1042.928896,0.864669933,543.06988,2316.76,0.29802,0.3447,200,3,10,25,5,17.99119879,4.658683,7.76987,8.57891,15.7172,90.8449,85.9794,93.6374
3550.19272,0.547386183,1170.29788,3517.22,0.46486,0.8492,194,2,17,26,5,9.422260021,5.740301,13.8296,15.0551,17.1535,89.7753,83.7786,90.6729
2350.906151,0.655323527,927.77296,3529.81,0.41459,0.6327,120,2,24,28,5,7.992644221,4.487107,23.5188,10.6231,9.40979,89.5559,90.0179,90.0028
1041.982105,0.964295262,605.09136,1779.88,0.24006,0.2489,315,3,10,25,5,23.85015942,6.66691,7.76932,8.56919,15.7253,90.8226,85.8023,93.6409
1003.969829,1.007949027,609.41044,1391.41,0.21118,0.2095,20,2,10,25,5,16.10824484,5.368688,15.836,8.76574,7.4508,102.63,94.7317,92.3398
2248.746474,0.795779286,1077.665015,2868.56,0.36658,0.4607,114,2,16,23,5,18.396137,4.996842,12.4025,13.2432,15.8585,76.6409,101.096,116.883
3429.112979,0.930375186,1921.2796,1374.74,0.20038,0.2154,360,9,10,29,8,38.15057156,7.304398,28.0109,7.23172,17.2442,90.0002,100.985,89.9999
10269.40744,0.641772234,3968.96224,2706.61,0.42654,0.6646,315,12,17,18,1,16.83972984,5.528109,30.5988,22.3013,18.0161,90.0782,123.352,89.9109
7388.057793,0.617170627,2745.90932,3585.88,0.45819,0.7424,380,4,27,27,0,15.27111036,5.543115,15.6671,15.6651,34.5685,89.9627,89.9632,119.446
2957.757338,0.642169712,1143.83404,2719.91,0.3963,0.6171,227,3,13,27,5,14.66543385,5.639685,12.0286,12.9718,19.0616,90.9396,85.0751,93.4368
1361.505511,0.860593526,705.61554,1907.43,0.2661,0.3092,275,2,11,16,5,16.15599999,5.750347,9.66199,10.9602,13.4779,90.5906,72.5483,90.4417
5161.107157,0.81958769,2547.352,2479.78,0.35331,0.4311,240,12,1,4,1,15.92700869,5.529995,17.3662,24.4974,14.8837,90.4991,125.398,89.3735
2389.792461,0.760152195,1093.98508,2295.58,0.3092,0.4068,188,2,13,23,5,14.5600818,5.784462,15.9197,12.9818,11.7901,99.71,94.4382,92.79
1340.693374,0.968202901,781.7115,1372.08,0.20781,0.2146,328,2,4,13,5,20.71977874,5.704408,13.043,10.8274,9.53371,89.8546,95.2382,90.5205
2523.291427,0.83567525,1269.85932,2179.94,0.28013,0.3352,20,12,1,9,1,25.99845236,6.096753,14.8458,14.8167,14.8916,109.202,109.672,109.483
1512.83855,0.974111737,887.4666,1357.99,0.22051,0.2264,260,3,1,20,5,19.80025361,5.362508,10.8023,9.93226,14.1117,91.9974,91.1397,89.7023
3424.54089,0.989762388,2041.192485,1108.86,0.16317,0.1649,116,9,7,16,8,44.28089698,7.124372,23.801,7.21487,20.6715,89.8448,105.261,89.8709
3908.969031,1.52051426,3579.34356,1003.82,0.25744,0.1693,179,2,38,38,3,21.84694486,5.57028,16.8418,16.803,16.8245,67.9469,67.3535,67.3786
2376.264057,1.132158841,1620.140653,1011.15,0.16536,0.1461,65,9,2,25,8,53.47945904,7.084647,6.9519,18.2724,20.127,68.3532,90.3622,90.5928
1122.415605,0.881074002,595.54796,1970.31,0.25041,0.2842,360,2,1,11,5,16.77942356,5.40744,10.7836,9.52382,10.9292,89.9237,90.4485,89.9218
1125.775826,1.069690623,725.20496,1297.47,0.19751,0.1846,302,3,1,4,5,30.60709263,6.609724,10.7235,9.83647,10.6751,90.5289,89.0126,89.4999
2869.733414,0.918720065,1587.72548,1973.83,0.27655,0.301,83,3,1,29,5,18.20758172,5.833003,10.7063,9.97055,26.9086,89.4805,91.6776,88.249
1144.75048,1.095903575,755.4989,1132.53,0.19414,0.1772,154,2,11,22,5,21.15629972,5.942822,10.8094,10.9099,9.7079,89.7107,89.9052,90.7308
1141.705769,0.830720753,571.1628,2248.28,0.28054,0.3377,180,3,5,23,5,8.811116722,4.731749,15.7678,8.9303,8.10804,89.9805,90.0285,89.9952
