,volume [A^3],weight [u],density [g/cm^3],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol]
16341,32188.969314,5962.14872,0.3075707811247876,4588.8,0.7417100000000001,2.4115,67,3,3,24,4,3.496582795,3.183144
16342,1768.468239,1714.1506600000002,1.6095373805333013,1058.6,0.28472,0.1769,161,3,1,8,5,10.75942091,4.758375
16343,2536.438763,2101.20352,1.375602890161634,377.35,0.0758799999999999,0.0552,208,9,5,29,8,9.269811196,5.502441999999999
16344,5557.271640999999,1079.726779,0.3226276528167035,5682.1,0.7028800000000001,2.1786,126,2,6,28,5,3.997039548,2.867269
16345,5048.960493,1135.58508,0.37347973931615397,5033.77,0.63088,1.6892,252,3,3,20,5,4.08040321,3.3385510000000003
16346,5600.931232,963.466373,0.2856443660441321,5709.53,0.72206,2.5278,106,3,3,6,5,3.748422506,2.982042
16347,4461.755568,1669.749796,0.6214339364835955,3593.25,0.53141,0.8551,110,1,11,15,5,4.521819391,3.3027260000000003
16348,3379.774917,1316.11314,0.6466284196923636,3152.93,0.50941,0.7878,128,9,6,20,8,5.11074869,3.734257
16349,33116.260868,3746.41344,0.18785542843905345,5889.26,0.83342,4.4365,20,3,20,27,4,2.846186022,2.228384
16350,5010.839104,1671.69402,0.5539820238400535,3489.43,0.60842,1.0983,14,3,1,24,4,4.464517818,3.3493410000000003
16351,5050.96976,1849.14968,0.6079202916525083,3366.75,0.53672,0.8829,123,3,1,22,4,4.697044891,3.566876
16352,5129.186213,2155.4492,0.6978123752841024,2822.5,0.45376,0.6503,253,2,1,22,4,5.447069195,4.078096
16353,4523.382163,1571.876838,0.5770382139990147,3213.85,0.5223800000000001,0.9053,107,2,23,27,5,5.45656854,3.561059
16354,2241.58304,785.90674,0.5821910474659908,4182.68,0.53895,0.9257,180,1,10,26,5,4.615553193,3.601417
16355,19728.831662,6869.11528,0.5781609819815796,3092.11,0.59324,1.0261,72,2,17,24,4,5.802046469,3.926801
16356,5109.485111999999,1640.313966,0.5330883432274967,3587.64,0.55818,1.0471,117,2,4,22,4,4.870288309,3.4875160000000003
16357,3512.045569,1042.1186,0.4927269837608419,4210.6,0.5777100000000001,1.1725,303,1,16,21,5,4.322527555,3.4243
16358,28424.016394,5702.59888,0.33314762463316355,4757.3,0.7366,2.211,284,1,6,27,5,3.5510174510000003,2.725977
16359,3363.9170310000004,883.236306,0.4359944677735542,4705.12,0.62457,1.4325,100,3,2,6,5,4.365936704,3.379316
16360,5677.143256,1163.397,0.34028862180609376,4789.35,0.69972,2.0563,60,2,3,6,5,3.621082282,3.223382
16361,5277.049228,1650.928052,0.5195009462716499,4053.98,0.5984,1.1519,25,2,11,15,4,3.871971775,3.690706
16362,4364.327958,1979.767891,0.7532623133179168,2795.6,0.47041,0.6245,126,1,1,9,5,5.219600548,3.929302
16363,7710.743047,1740.272106,0.3747747039789588,4894.99,0.69113,1.8441,5,3,34,34,6,4.135394732,2.760486
16364,19818.521486,5468.27168,0.4581716079033242,3696.32,0.63565,1.3874,382,3,2,4,4,5.268165675,3.798299
16365,3243.15647,705.109453,0.3610255816872813,5937.13,0.67395,1.8668,100,3,6,21,5,3.153526809,2.537943
16366,21414.298841,5845.433120000001,0.45327542989642544,3708.4,0.56107,1.2378,275,3,2,19,4,3.90889265,3.13167
16367,5053.291541,2338.72852,0.7685193353859574,2487.98,0.46942,0.6108,9,3,4,22,4,6.613048041,4.078685
16368,35497.69453,6392.80896,0.29904801230026246,4354.36,0.76526,2.559,284,3,2,3,4,4.270455242,3.475996
16369,5259.49856,1376.0021,0.43443429084882185,4486.01,0.64054,1.4744,300,2,11,15,4,5.048092703,2.948989
16370,20033.087589,5232.8575200000005,0.43375087278268876,4057.2,0.63915,1.4735,181,2,2,9,4,5.306381196,3.4315830000000003
16371,4599.534281,1143.38364,0.4127883723812167,4616.13,0.6225,1.508,40,3,6,27,5,4.501056626,3.11297
16372,3967.521047,1370.44132,0.5735754398161356,3620.85,0.62197,1.0844,0,3,6,8,5,4.933334132,3.482778
16373,3112.554309,1854.41088,0.9893236027308141,2287.15,0.50718,0.5127,289,3,8,19,5,5.562275744,3.91411
16374,3020.869948,1696.9423800000002,0.9327911324189188,2182.42,0.39648,0.425,177,3,21,26,5,5.729281547,4.17651
16375,4170.470582,1010.84132,0.4024827444551436,4626.2,0.6643600000000001,1.6507,60,3,7,20,5,3.85752198,3.009911
16376,14242.823937,5059.4335200000005,0.5898683979007611,3231.4,0.57886,0.9813,15,2,4,17,4,6.480996182999999,3.620037
16377,5514.116672,1228.16815,0.3698547675200515,4659.38,0.68743,1.8586,286,1,8,16,5,5.384794617000001,2.969005
16378,21689.677794,5226.258720000001,0.4001171311687029,4524.1,0.60695,1.5169,145,1,2,6,5,4.308355993999999,3.399548
16379,7043.969512000001,1850.09384,0.43613971069010493,4105.85,0.6629,1.5199,269,1,8,8,5,5.252894833,4.02096
16380,15140.409765,4430.40816,0.4859095678515408,4191.89,0.57214,1.1775,78,2,4,25,4,4.074562136,3.999902
16381,4452.749282,2218.11169,0.827188541830099,2721.75,0.5016,0.6064,164,1,11,15,5,5.264282038,3.64843
16382,18348.114766,3821.16768,0.34582309192360106,4793.77,0.68737,1.9876,190,2,1,27,4,3.381572923,3.06867
16383,22701.365208000003,3900.9144,0.2853407422163876,5723.94,0.74261,2.6025,120,2,11,28,4,3.688941041,2.634239
16384,18106.860021,3874.8928,0.35535783027258644,4754.22,0.69172,1.9465,47,3,4,27,4,4.355769153,3.461138
16385,2210.946309,1116.3039,0.8384044743919651,2440.59,0.31333,0.3737,323,9,11,20,8,5.665545757,4.26091
16386,3508.465929,1440.0424,0.6815651214197668,2775.35,0.47186,0.6923,0,9,21,26,8,6.227567941,3.635737
16387,2397.134832,763.17188,0.5286633929380906,4702.01,0.5354899999999999,1.0129,214,3,19,27,5,4.678298208999999,3.224756
16388,1538.993513,671.01872,0.7240143742625379,2779.32,0.4500699999999999,0.6216,283,3,12,20,5,5.2744856460000005,3.922517
16389,14073.141004,3963.252320000001,0.4676382483187121,3915.57,0.59821,1.2792,342,3,4,17,4,4.829110708,3.48046
16390,7299.78065,1304.63492,0.29677583121032547,5856.04,0.6891,2.3219,96,1,26,26,5,3.259796142,3.290734
16391,6885.896494,1303.59272,0.3143625317567546,5191.38,0.7083,2.2531,280,3,7,28,5,4.204928529,3.080719
16392,21439.282355000003,4099.16608,0.31749333442104377,5549.92,0.7035899999999999,2.2161,213,3,19,27,4,3.150443194,2.979757
16393,2891.3839510000003,891.553933,0.5120250347214506,4877.78,0.56343,1.1004,100,2,19,28,5,4.605195081000001,3.195402
16394,2542.345885,801.247126,0.5233366987781207,4258.36,0.59382,1.1347,5,2,6,12,5,3.562800509,3.201986
16395,5044.062093,1457.05772,0.4796734421105788,4113.98,0.61633,1.2849,200,3,1,14,4,4.648206586000001,3.329586
16396,20226.39049,5887.38768,0.4833409472135233,3575.63,0.6494800000000001,1.3437,19,1,7,24,5,4.758095483,4.076898
16397,35533.99708,6820.03664,0.3187072824002607,4752.37,0.69658,2.1857,324,3,3,19,4,3.729881706,3.519227
16398,7036.709640000001,1130.19056,0.26670514040172894,5601.46,0.76126,2.8543,280,1,8,8,5,4.023484343,2.808007
16399,4187.684623,967.6106,0.38368603425845893,4939.96,0.61049,1.5911,220,3,7,20,5,4.053272483,3.178397
16400,4087.223116,805.5905730000001,0.327291985811283,5766.57,0.68939,2.1064,106,2,6,26,5,3.790022917,2.968372
16401,10806.676447,2843.97192,0.4370010664423846,5424.17,0.62442,1.4289,320,2,5,25,4,3.646321524,2.980323
16402,48742.572197,10926.48768,0.37223866189942095,4710.8,0.71203,1.9128,0,1,3,11,5,3.257351788,3.009595
16403,2091.933978,1525.295239,1.2107522430466782,768.8,0.15735,0.13,286,10,45,50,2,17.25474676,5.101749
16404,33108.782732,6560.411160000001,0.3290312795794029,4367.35,0.7529600000000001,2.2884,249,2,3,14,4,3.722190243,3.3329480000000005
16405,3201.507991,865.090306,0.4487001315516129,4773.37,0.63207,1.4087,103,3,20,26,5,3.768460922,2.662843
16406,3671.175236,1114.78316,0.5042369022197228,3986.7,0.63843,1.2661,7,3,20,27,5,3.958236931,2.93647
16407,2091.765973,1689.519516,1.3412182688271697,516.56,0.11555,0.0862,379,10,44,47,2,13.79193268,5.461687
16408,2089.544802,1536.302936,1.220884316480638,668.15,0.14118,0.1156,132,10,45,50,2,14.41318451,4.845016
16409,3542.735285,1759.804,0.8248499250092856,2500.19,0.37581,0.4556,202,1,10,13,5,5.196283556,3.837751
16410,17621.185752,4463.93976,0.42066127861055413,4509.49,0.60049,1.4275,216,3,24,27,4,4.098817488,3.287195
16411,12342.48462,4112.87248,0.5533399050684172,3759.51,0.51236,0.9259,327,1,11,25,5,7.329653045,3.554361
16412,6350.3178450000005,1513.6255,0.39579683239776475,4443.24,0.6554,1.6559,229,3,8,28,5,5.555414138,3.417039
16413,13970.720422,3997.21184,0.4751029258549426,4109.89,0.59054,1.243,200,2,15,20,4,6.049515235,3.6023730000000005
16414,14447.13929,6040.88708,0.6943336276107296,3023.9,0.57177,0.8235,329,3,11,17,4,4.9515142910000005,4.299811
16415,29210.549249,5388.01408,0.30629389485750574,4638.75,0.74939,2.4467,72,2,17,25,4,3.934162064,2.966638
16416,55689.339205,8201.251398,0.2445442196091312,4622.92,0.81086,3.3158,100,1,27,29,5,2.617099779,2.940553
16417,14388.691072999998,4624.718879999999,0.5337198950226707,3817.71,0.53885,1.0096,257,1,9,20,5,5.015493202,3.857947
16418,2232.233456,1729.583236,1.286622659913865,536.41,0.11934,0.0928,300,10,47,55,2,9.761989634,5.174525
16419,40274.022817000005,5806.98,0.23942784690308422,5128.97,0.76927,3.213,290,2,23,27,4,3.102253394,2.812405
16420,1242.456862,493.0079,0.6589036314292576,3242.0,0.46107,0.6998,300,3,11,19,5,5.117268211,3.390676
16421,20530.110953,6759.33952,0.5467166579000223,3843.81,0.62735,1.1475,160,1,11,29,5,3.528611563,3.250456
16422,3665.737022,1129.19766,0.5115145661249237,4079.63,0.54956,1.0744,258,1,13,21,5,6.163942919,4.026627
16423,3681.494834000001,1258.22516,0.5675230582671515,3741.43,0.5637800000000001,0.9934,9,12,19,21,1,4.989268173,3.445821
16424,22001.167621,5394.816,0.40717419706803837,3866.86,0.68291,1.6772,79,3,6,24,4,4.242221384,3.281181
16425,32906.591096,4091.274838,0.2064548557969087,6196.9,0.80738,3.9107,126,3,3,11,4,3.853783245,2.920837
16426,7090.502669,1484.49934,0.3476580785761495,4904.45,0.69886,2.0102,388,1,8,26,5,4.447836965,3.404461
16427,12399.629908,4083.55744,0.5468639404344389,4420.9,0.57011,1.0425,247,1,11,25,5,5.402175403999999,3.652508
16428,8305.245745,1604.030893,0.32070784427610216,4909.9,0.71472,2.2286,286,2,3,28,5,4.887046281,3.165298
16429,22026.532721,4051.63296,0.30544519560194106,5187.63,0.70006,2.2919,190,3,6,24,4,3.5437442000000003,3.0841
16430,19978.233912,8720.909759999999,0.7248598427998222,2748.45,0.4286899999999999,0.5914,153,1,19,22,5,5.440799597000001,3.879268
16431,11810.44402,4015.00944,0.564507461718412,3990.49,0.59607,1.0559,121,1,11,17,5,4.844937506,3.182589
16432,3003.787698,1155.76596,0.6389251838591157,3643.27,0.56734,0.888,3,2,21,26,5,4.4414791,3.126255
16433,7528.360609,1589.1707199999998,0.35052539117667547,5260.87,0.70399,2.0084,380,3,11,25,4,3.4920009760000004,2.988619
16434,13437.558591,3479.9265600000003,0.4300302923934912,4691.92,0.6480600000000001,1.507,120,1,2,5,5,3.541989395,2.964008
16435,15240.131919,3612.81664,0.3936466282097148,4733.73,0.64812,1.6465,135,2,4,6,4,4.170253195,3.309109
16436,10275.601742,3411.17564,0.5512468991565943,3494.37,0.56218,1.0198,79,2,4,4,4,4.837394842,3.4472620000000003
16437,4990.959349000001,2081.4600800000003,0.6925217136732884,2580.39,0.48772,0.7043,287,3,22,22,4,5.351081734,3.719212
16438,2698.075461,791.86826,0.4873580963421393,4375.77,0.60919,1.25,83,1,12,21,5,4.188252967,3.237572
16439,4102.608748,1716.9470399999998,0.6949381266715906,3027.69,0.38451,0.5533,134,4,20,23,0,5.612600859,4.085785
16440,9844.652152,2104.29648,0.35494077626595655,4456.39,0.6862199999999999,1.9333,243,2,3,29,5,3.670436507,3.401075
16441,1521.370725,499.33472,0.5450119831567023,4049.32,0.54964,1.0085,280,2,11,20,5,3.881998615,3.28791
16442,5851.814316,4421.79175,1.2547496684009616,1011.6,0.29316,0.2336,166,10,52,52,2,8.687367782,4.764804
16443,3512.6975020000004,1583.966106,0.7487804105419493,2466.61,0.44896,0.5996,101,9,21,26,8,4.673335046,3.678207
16444,2545.490421,919.04146,0.5995328418438389,3205.43,0.5543399999999999,0.9246,160,3,6,22,5,4.501495197,3.465057
16445,3095.242322,2086.39616,1.1193127771940563,2036.9,0.43809,0.3914,249,3,8,19,5,6.047779517,4.267445
16446,1255.075095,674.72698,0.8927044635278975,2669.36,0.40005,0.4481,202,1,10,10,5,4.828619034,3.675296
16447,9348.986753,3975.84544,0.7061781732463217,2837.32,0.4471699999999999,0.6332,20,1,4,19,5,4.92608838,3.888529
16448,1957.193496,619.4898400000001,0.5255932338912698,4537.18,0.51817,0.9859,200,2,19,23,5,4.375206701000001,3.1183680000000003
16449,3708.267727,1715.01871,0.7679750703996028,2944.96,0.53283,0.6938,174,2,23,25,5,6.436561053999999,3.797347
16450,23872.039333,5001.36864,0.34789540037264644,5160.79,0.67887,1.9514,122,1,3,24,5,4.60356842,3.546721
16451,3489.857957,1062.6232,0.5056160881816657,3987.58,0.57426,1.1358,76,1,13,16,5,4.815704049,3.417471
16452,4830.108002,1536.490506,0.5282291708129055,3979.77,0.60248,1.1406,104,3,3,21,5,5.456270803,3.305099
16453,5496.099114,1909.50906,0.5769212142509409,3347.09,0.5546399999999999,0.9614,74,2,23,28,5,6.062003417000001,3.928377
16454,4422.355151,1577.7337,0.5924196109861462,3892.46,0.54098,0.9132,258,1,11,24,5,4.321672608,3.33785
16455,5601.03208,1538.9162,0.45624304061261506,4276.54,0.64987,1.4244,201,3,6,28,5,4.194983284,3.058171
16456,4027.121058,1548.0206,0.6383096236994223,2988.71,0.4543399999999999,0.7118,212,2,23,26,5,7.822962464,4.30783
16457,3180.799837,1124.8763800000002,0.5872429325219436,3566.91,0.59499,1.0132,8,3,7,11,5,4.56826936,3.688652
16458,21959.803051,3418.46904,0.2584952408953005,5811.06,0.7691100000000001,2.9753,40,3,6,24,4,3.3647503760000004,2.692169
16459,6249.160241,1555.02964,0.41320574586392655,4023.64,0.66695,1.6141,284,2,3,7,5,4.069491707,3.346823
16460,3855.841851,1839.039678,0.791992790397803,2419.92,0.4986399999999999,0.6296,101,2,3,9,5,11.71154323,4.000198999999999
16461,3856.346007,991.3899,0.42689182494458666,4496.39,0.67164,1.5733,160,2,8,20,5,4.060602539,3.145448
16462,8132.370669,2001.15228,0.408613126759975,3693.93,0.69348,1.6972,7,3,27,28,5,5.404154275,3.901418
16463,22363.262272,7049.96,0.5234808963027484,3939.33,0.53266,1.0175,236,2,4,19,4,5.744029822000001,3.498382
16464,33110.267467000005,4050.41408,0.2031356165608349,5664.03,0.82575,4.065,40,3,20,27,4,2.812153513,1.925227
16465,3423.30749,1271.3156,0.6166756601885037,3524.02,0.49782,0.8073,242,3,7,19,5,5.0851511480000005,3.717882
16466,7558.51539,1786.50788,0.3924802215763167,4589.68,0.64975,1.6555,135,2,14,23,4,3.794418102,3.309737
16467,14772.763392,3752.0968,0.421756353563887,4356.98,0.65176,1.5454,200,1,11,27,5,3.929100454,3.058518
16468,33735.846923000005,7013.8376,0.3452338965992764,4438.41,0.7539,2.1838,0,1,3,6,5,4.420472136,2.86449
16469,7364.415287999999,2051.71512,0.46262396838433156,3956.26,0.5947399999999999,1.2856,252,3,22,23,4,5.142793923,3.467477
16470,16963.512046,4152.00992,0.4064357978383694,4968.1,0.65733,1.6173,34,1,6,24,5,4.177147432,3.389729
16471,6179.589906,1574.74756,0.4231561241213536,3823.73,0.69519,1.6429,0,3,3,7,5,4.27481431,3.496339
16472,7139.607048999999,8693.3769,2.0219180101162455,664.36,0.26988,0.1335,8,3,9,17,4,15.99620587,6.030938
16473,16980.317511,3852.36192,0.3767303561015726,4413.6,0.69094,1.834,240,2,2,5,4,3.963979589,2.555536
16474,7699.325468999999,1796.5411399999998,0.38746620553021843,5306.5,0.6239899999999999,1.6105,318,2,11,25,4,4.632949917,3.3646230000000004
16475,3211.581468,1086.7314,0.5618916963298406,3916.86,0.54819,0.9756,64,1,12,26,5,4.353896952,3.815773000000001
16476,9132.447339,2098.833558,0.38162794123299565,4711.13,0.65778,1.7236,114,3,26,26,5,3.895631248,2.977295
16477,22395.982678,3709.24672,0.2750204193754467,5563.84,0.7329899999999999,2.6652,320,2,6,22,4,3.212141297,2.573435
16478,19534.54197,3882.817558,0.3300601507659164,5182.56,0.71245,2.1585,102,3,2,24,4,3.688525032,2.975246
16479,6839.847876000001,2484.0151,0.6030552884995186,3396.21,0.55071,0.9132,148,1,13,13,5,5.851311084,3.860774
16480,26421.758146,4797.2376,0.30149412769149797,5739.43,0.7260800000000001,2.4083,49,2,19,28,4,2.877500727,3.4739190000000004
16481,5044.676619,1463.1332,0.48161485609946086,3970.24,0.6441,1.3374,209,3,3,20,5,3.78163886,3.544007
16482,4118.677570000001,1660.39596,0.6694269848898124,2791.93,0.59823,0.8936,121,3,8,17,5,6.946140128,3.868168
16483,16888.812653,4990.244479999999,0.4906502747750741,3931.06,0.53625,1.0929,268,2,2,5,4,4.594199034,3.610858
16484,2027.275874,787.5040799999999,0.6450439438333689,3330.79,0.4468399999999999,0.6927,223,2,20,24,5,5.069289801,4.164503
16485,22599.435092,5139.9088,0.3776653763249738,4277.82,0.6914899999999999,1.831,4,2,6,14,4,3.900862058,3.057792
16486,33679.28944,5759.3248,0.2839605396197456,5126.01,0.7176899999999999,2.5274,340,2,20,27,4,3.1095857,3.377474
16487,29165.011538,4361.13672,0.24830581532920637,5419.8,0.77861,3.1357,0,2,17,23,4,3.552976329,2.825244
16488,19902.534288,4680.84544,0.390539766165562,5313.57,0.65714,1.6827,190,1,19,28,5,3.418425487,3.176116
16489,1320.235242,685.0468400000001,0.8616249918994361,2265.0,0.3398199999999999,0.3944,40,3,19,24,5,7.571258962999999,4.051172
16490,3927.590759,1458.84146,0.6167813162400814,3564.29,0.54185,0.8785,10,3,23,26,5,7.52885691,3.975446
16491,5076.048311,907.723813,0.2969458933581493,5504.9,0.71986,2.4242,100,2,3,20,5,3.214359882,2.736603
16492,5585.456419,1211.638466,0.36021660315664167,5225.57,0.64086,1.7791,113,3,3,6,5,4.047950018,3.053439
16493,2129.620843,617.417726,0.48142223725035166,4894.77,0.5859,1.217,100,2,19,26,5,3.703978661,2.968171
16494,10652.292067,3050.08144,0.4754640787655376,5360.67,0.59523,1.2519,310,3,5,25,4,5.400613285,3.181285
16495,2789.641259,798.344679,0.47521639887914346,4979.84,0.6121,1.288,5,2,21,23,5,3.593207168,3.043178
16496,19716.072725,3996.00376,0.3365540478665687,5121.41,0.6672,1.9825,138,3,2,22,4,4.185910617,3.2095860000000003
16497,3686.395755,1119.45172,0.5042579480533282,3992.25,0.5989800000000001,1.1878,388,3,20,27,5,5.261448131,3.273363
16498,4259.330686,1471.4412,0.5736551468706508,3545.63,0.58786,1.0248,209,2,8,25,5,4.3851932080000005,3.808725
16499,14333.645351,3500.97488,0.4055848100657531,4712.77,0.6380899999999999,1.5733,220,2,1,2,4,4.452124377,3.548435
16500,1518.549033,595.37572,0.6510459501828941,3426.78,0.4752699999999999,0.73,140,2,11,20,5,4.611358977,3.607762
16501,3288.859046,715.479446,0.36124449927576496,5508.15,0.66908,1.8521,102,2,20,26,5,3.5227827000000005,2.581372
16502,2793.990345,947.0301,0.5628442364048326,4403.77,0.5762,1.0237,179,3,21,23,5,3.958459546,3.379309
16503,7555.607998,2071.96268,0.45536731253896895,4923.54,0.55803,1.2255,352,3,11,23,4,4.175915024,3.389149
16504,5104.626373,1165.535,0.3791496864759861,4682.96,0.67297,1.7749,284,2,3,20,5,3.9906755,2.92633
16505,3790.395967,1726.7648399999998,0.7564808828358485,2315.27,0.44361,0.5864,72,3,3,9,5,6.772076175,4.343613
16506,10655.705987,2993.64384,0.46651675150743815,5018.91,0.636,1.3633,240,3,5,25,4,3.937325031,2.912252
16507,30810.570641,11428.84704,0.6159593045169787,3290.44,0.53589,0.87,67,1,2,14,5,6.611265713,3.862625
16508,7625.036859000001,3343.66842,0.7281663368739394,2344.82,0.48889,0.6714,152,3,22,25,4,7.932771381,5.1065190000000005
16509,5880.721783,1070.153543,0.3021793633275202,5387.99,0.73341,2.4271,346,1,8,21,5,3.962575072,3.029126
16510,3794.968006,1193.683986,0.5223127053979278,3562.65,0.57965,1.1098,103,2,7,13,5,4.459710996,3.2717810000000003
16511,4059.231893,1269.6472,0.5193839664897411,3781.74,0.5673600000000001,1.0924,243,2,7,21,5,5.028314118,3.518158
16512,19792.940282,4440.39904,0.37252980693258275,4506.83,0.68789,1.8465,67,3,2,4,4,4.117982096,3.212964
16513,2123.174411,1928.013196,1.5079039272039532,498.13,0.12113,0.0803,241,10,44,49,2,10.41448097,5.664280000000001
16514,9168.029588,3295.4744,0.5968858420067307,4170.14,0.53066,0.8891,149,1,5,25,5,4.240296748,3.195608
16515,5524.868168,2338.69326,0.7029115605786884,2769.57,0.4868699999999999,0.6926,244,2,23,28,5,6.274518416,4.52002
16516,4135.990244,866.943,0.3480650205373163,5847.81,0.6904,1.9835,90,1,21,21,5,3.355892686,2.656006
16517,14365.677744,4664.50656,0.5391739854652832,3592.75,0.55148,1.0228,149,1,9,20,5,5.13061026,3.4385449999999995
16518,5114.204787,1704.32136,0.5533790508992381,3611.01,0.5524899999999999,0.9984,398,2,1,4,4,5.036518941000001,3.5235300000000005
16519,5121.178178,1664.2096800000002,0.5396193309381082,3726.71,0.55471,1.028,315,2,1,4,4,7.226053198,3.696622
16520,8458.798128,2611.20299,0.5126032028902203,4173.84,0.58363,1.1386,164,1,9,23,5,5.228949573,3.895202
16521,19754.178461000003,4949.12224,0.4160241571490578,4247.97,0.59333,1.4262,368,3,2,22,4,5.769675742,3.82246
16522,14495.605125,3944.2152,0.4518284715766911,4699.37,0.62315,1.3792,280,1,1,3,5,4.275478756,3.210419
16523,22303.826243,4542.4335200000005,0.33818827653699635,4979.15,0.64966,1.921,330,2,6,24,4,3.351934591,2.901321
16524,30856.761738,5646.22656,0.30384863880243634,5385.93,0.7408,2.438,139,2,19,29,4,4.7852422180000005,3.551172
